text,y_true,y_pred
the person playing with paper,Entertainment,Other
video of a surgeon trying to correct a bone spur,How-to,Other
a robot girl floats around,News,Other
a man talking about learning computer scripting,How-to,Other
men are describing sporting events,Sports,Other
man in front of houses talks to camera,Other,Other
an african woman walks along some cars and sings a song,Music,Other
a woman is crafting a decorative piece of art,How-to,Other
a movie crew films a tank riding by with their different cameras,Entertainment,Other
a man wearing a long cape dragging it across the grass,Entertainment,Other
a car rides down the street in front of several sportsd cars to a fabcy complex,News,Other
the car was designed,Review,Other
woman are cooking in a kitchen,How-to,Other
food review of breakfast meal,How-to,Review
people are shown high-fiving and fist-bumping then others are shown speaking,News,Other
a person is recording a journey while traveling down the road,Entertainment,Other
a video about someone singing,Music,Other
a woman is interviewing two men after an terror attack in paris,News,Other
large glass bowl with food in it and other ingredients being added to it,How-to,Other
a man giving information on the development of a tv show called tf2,News,Other
two guys commenting on a video game,Entertainment,Other
a band is giving a live performance,Music,Sports
a ufc animate fight,Sports,Other
a man is assembling a piece of equipment,How-to,Other
a woman plays minecraft,Entertainment,Other
a cartoon dog is playing with a ball,Entertainment,Other
some rock music plays in the background while a poster for e the extra-terrestrial is panned over,Music,Other
two women hold hands,Entertainment,Other
a fight scene among a pirate and un dead characters,Entertainment,Other
an individual creating something,How-to,Other
live show of some important incident,KIS,Sports
a gentleman wearing specs and in striped shirt talking about something,Other,Other
an animation is shown of characters dancing to a kids song,Music,Other
the man shows how to work on the car,How-to,How-to
a group of comedians performing on a tv live show,Entertainment,Sports
two men in white shirts sitting in front of a giant tv soundboard and computer,News,Other
how to properly floor your house,How-to,How-to
cartoon of a single horned animal,KIS,Other
two men playing a televised ping pong match,Sports,Other
a man talks to another man about military matters,News,Other
there is a woman washing her hands inside the room,How-to,Other
girl and boy dancing,Entertainment,Other
a shooting game is done,Entertainment,Other
a woman demonstrating how to use a folding jogger,How-to,How-to
woman shows how to tie cloth,How-to,How-to
a racing team of six people are being inverviewed,News,Other
a man rides a horse along a trail,Entertainment,Other
a woman is having a baby during a gunfight,News,Other
trailer scenes shown about the movie which is direct from iron man movie,KIS,KIS
a woman testifies in court,News,Other
a cartoon girl is talking to a monkey,Entertainment,Other
little cute dogs on camera,Entertainment,Other
a man hosting a broadcast is about to start discussing benghazi,News,Other
someone is explaining something as a woman leaning to a man,Other,Other
people walk through thatched huts on a sandy beach,Other,Other
voice judges giving applause,Entertainment,Other
someone building a plastic toy,How-to,Other
there is some one climbing rocks with a nice shoes,Sports,Other
women are dancing beside the dancer singer lead performer in video clip segment,Music,Other
newsreader reads news on a foxsports channelfollowing is shownidentified as 25 year old adacia chambers is suspected of drunk driving and arrested at the scene,News,News
a football player that is happy jumps around with his teammates,Sports,Other
a movie preview for world war z is showing pictures from the movie,KIS,Other
a girl is talking about coloring hair extensions,How-to,Other
a trailer for dear white people,How-to,KIS
a group of girls doing gymnastics,Sports,Other
claymation dinosaurs moving about on lego blocks,Entertainment,Other
a woman is petting a baby horse,How-to,Other
phillip young is talking about his first time there and all the cameras and his high expectations,News,Other
guy criticizes sports movie narratives,Review,Other
a tiger laying down on a field and somebody was talking,Entertainment,Other
in the cartoon spongebob krabbs is wearing a bra,Entertainment,Other
two devices get connected electrically,How-to,Other
short clip of someone talking while showing in game clips of video games,Entertainment,Other
someone is skiing down the edge of a mountain causing snow to go down the mountain too,Sports,Other
various people use computers and all work together,News,Other
a man wearing white glasses,Other,Other
two kids playing on boogie boards at the beach,Sports,Other
a tall monument is seen on the grounds of a large corporate building,News,Other
red color clay are displayed on the screen,Review,Other
two men in black shirts with a logo on them sitting in a pub at a table having a beer and talking,Entertainment,Other
a water scene and man skating inside water moving in water ups and down displaying on screen,Sports,Other
a man is singing on stage with a band,Music,Other
a boy in a classroom drops a gold can that he s trying to open,Entertainment,Other
donald duck s image is manipulated in a look similar to that of a kaleidoscope,Entertainment,Other
man shows off his minecraft mansion,Entertainment,Other
a small girl looking at a trailer in slow motion,Entertainment,KIS
a man and woman rolling around on a bed they then passionately move from the bed to the dresser,Entertainment,Other
music video with young men in red jackets dancing,Music,Other
a man is showing a software that is best to use for live streaming,How-to,Sports
a person pulls a casserole from the oven and the exclaims that it is looking good,Other,Other
various spices are seen on counter in clear glass bowls in kitchen,How-to,Other
women are picking up the bad apples,Other,Other
a girl and boy are talking in the hallway of a school,Other,Other
a person is showing us his factory and how the employees are working inside a factory,News,Other
this is a big machinery truck riding through the snow,Review,Other
a woman is drawing a detailed sketch,How-to,Other
a couple is recording their experience in germany,Entertainment,Other
a basket ball play within the team and the boy explains very funny comment of the basket ball,Sports,Entertainment
a blonde woman in a room is talking to people,Other,Other
a man talking about puppies,Entertainment,Other
a man is in bed with a woman and music plays,Entertainment,Other
star talking to a kid in this cartoon clip for kids,Entertainment,Other
a young indian family holds each other in a sad moment,Entertainment,Other
a muslim doctor is speaking on fox news in front of a city backdrop,News,News
a man is taking a picture while talking to a woman,News,Other
a person explains about something on his phone,Review,Other
a bunch of race horses race down the track trying to win the race,Sports,Other
a video game about racing cars,Sports,Other
this was an intro to a movie or video game,KIS,Other
a reporter talking about a mass shooting in california,News,Other
a group of kids are posing for a picture behind the name of the show they all starred in,Entertainment,Other
there is a green shirt man talking to someone,Other,Other
a judge on the voice is speaking to a competitor,KIS,Other
person is preparing the meat in the kitchen,Review,Other
a mother is pushing her kids around in a stroller,Other,Other
home footage from an outdoor party set up,Other,Other
two women are playing against each other in a game of badminton,Sports,Other
president obama is making a surprise phone call,News,Other
a man is showing how he plays a video game and brings his pet on a spaceship with him,Entertainment,Other
the little boy push the dump truck near the christmas tree,Other,Other
a man and a woman are walking down a street at night in a movie,Entertainment,Other
a woman is in a swimming pool with music playing,Entertainment,Other
a person is fixing a motherboard,Review,Other
a woman is scraping mayonaise out of a bowl adding it to a bowl of chopped ingredients and mixing it all together,Review,Other
a young man describes a sanck treat that he is enjoying eating,How-to,Other
a person demonstrating on how to replace a transmission gasket on a vehicle,How-to,How-to
person in church with people,Other,Other
adobe photo shop is open on a computer screen,How-to,Other
cartoon truck getting a carwash,Entertainment,Other
a man and woman are cuddling in bed,Entertainment,Other
a smartphone emulator showing what momacom looks like in the emulator,Review,Other
a man talks to a boy outside,Entertainment,Other
a video showing cars in gta v with commentary,Review,Other
a video game advertisement plays,Entertainment,Other
a cartoon character falls down some stairs,Entertainment,Other
lion attacking zebra in forest,Entertainment,Other
two male friends are talking about a celebrity and are giving their views on his latest work,Review,Other
a person showing information about king on the screen,News,Other
in the kitchen some one is preparing a dish of prawns,Review,Other
little kids playing in lawn,Other,Other
a man in blue on a boat has his boat taken over by an invader and looks upset about it,Other,Other
actresses performing in show,Entertainment,Other
the beautiful girl in black sleeveless dress is speaking to someone in the talk show,Entertainment,Entertainment
woman poses on a beach,Entertainment,Other
people in the office sitting down using laptoppeople walking and a person taking about the company,News,Other
table tennis men single match in an exciting stage and the man in red wins over the other,Sports,Other
a woman squeezing a bottle,Other,Other
the slideshow of a man,Entertainment,Other
a man boxes a test dummy strapped to a chair,Sports,Other
a cartoon girl and star singing a lullaby,Music,Other
it is explained that it would take 109 earths to equal the sun s diameter,News,Other
cats on the kitchen counter,Entertainment,Other
woman interviewing ryan smith on a slope and taking pictures,Entertainment,Other
someone s recording of a scene from sponge bob,KIS,Other
there is a family sitting in front of a home,Other,Other
girl puts on chap stick,How-to,Other
a character carrying a crowbar,Other,Other
sponge bob runs with a brown package,KIS,Other
baseball batter game recap,Sports,Other
a typical 3-d demonstration of a a reactive injection moulding process being shown step by step,How-to,Other
two characters in a game find a pool of blood,Other,Other
person talking in german,News,Other
a news update from a lady newsreader about marc zukerberb of facebook,News,News
lego characters get inside a jeep,Entertainment,Other
a woman is stroking a pony,Other,Other
people are giving interviews,Entertainment,Other
a woman is playing the sims 3,Entertainment,Other
a classic indian love movie,Entertainment,Other
people are being punched in a video game,Other,Other
in a scene from a spanish-speaking film a man breaks through a wooden door and confronts several other men inside,Entertainment,Other
soup soup is being filmed in a bowl,How-to,Other
a clip from a spongebob cartoon,Other,Other
a young man with brown hair and glasses giving points of in formation for new students,News,Other
a news person speaks about a incident happend in chicago,Sports,News
a player throwing a ball at another player,Music,Other
a man sings and dances on stage,Sports,Other
a baseball game with a picth and then a play,Entertainment,Other
a cartoon is jumping from ledge to ledge,Entertainment,Other
a group of girls are dancing to a popular rap song,Music,Other
a band performing a stage show,Music,Other
with cutscenes of other people playing instruments,Music,Other
sexy girls show her half nude,Entertainment,Other
a comp of a woman saying white girl,News,Other
video clips of different sports being played,Sports,Other
the doctors show where they talk to a woman with a big pump on her face,Review,Other
they previewed the upcoming falcons game,Sports,Other
a kid playing with his parent on star wars theme,KIS,Other
woman talks vision problems that happen when you have albinism,Entertainment,Other
some colorful text is being shown on a screen,Other,Other
a man with a bow an arrow shoots a spider,Sports,Other
funny cartoon show of horse,Entertainment,Entertainment
the woman dances by the singer,Music,Other
a group of kids singing on a talent show,Music,Other
people play a game in a dark room surrounded by lit candles,Entertainment,Other
the players are wearing different uniforms and playing tennis and they enjoy the game,Sports,Other
a man in a black shirt talking to another man in a red and white jacket at a table,Other,Other
man and woman conversing in parked car,Music,Other
someone playing with several toy figurines,Entertainment,Other
the title baraka appears in front of solar eclipse,KIS,Other
a man is describing aspects of a chrome wheel and rubber tire,Review,Other
a clip showing two men performing in a gymnasium,Music,Other
avril lavigne is singing in a music video,Music,Other
a group of football players playing in a football ground,Sports,Other
a man showing his emotional songs on stage,Music,Other
andy and gerry from parks and recreation make a pact,KIS,Other
many picutures of egypt through time communicate its history,News,Other
a small white puppy and its mother,Other,Other
a short clip of the show spongebob square pants,KIS,Other
there is a woman is applying makeup inside a room,Other,Other
two large breasted women are lounging in lingerie and a bikini as music plays,Entertainment,Other
two scientists are spaeking with each other,Other,Other
a commercial for karastan is shown,Other,Other
a man fastly cross the road by run and get in to the car,Other,Other
a man describes a black and yellow motorcycle with a calming voice,Review,Other
horses races down a track for a sporting event,Sports,Other
a blonde reporter in a store,News,Other
a person is playing the fiddle,Music,Other
robin williams is talking to david letterman,KIS,Other
there are kids playing basketball the main kid that is shown is the one wearing a blue jersey,Sports,Other
a lady speaking a different language is showing and talking about her flowers and garden along with cost,Review,Other
two characters are perishing,Entertainment,Other
two kids playing with a line strung between two poles,Entertainment,Other
a man is showing another man a hairstyle,How-to,Other
a boy hangs a picture on wall and then plays guitar seated on couch,Music,Other
gameplay for a baseball game,Sports,Other
man in swimming pool and trying to act gangster to backstreet boys music,Music,Other
com show car models,Entertainment,Other
a man in black eating food while standing next to another man,Entertainment,Other
a woman gives a report in a newsroom while another woman seeks to adjust a piece of her clothing,News,Other
people work on a project,Other,Other
a game of hurdles is going on and people are cheering,Sports,Other
a clip showing a ufo up in the sky,News,Other
girl in front of a bowl thanks people for watching,Other,Other
young people talking each other,Entertainment,Other
there is a person holding a drink walking around the house with a camera,Entertainment,Other
two men discussing a budget,Other,Other
a person assembles a salad in a glass cup,How-to,Other
a boy is playing with toy dinosaurs and an egg,Other,Other
a man and a woman talking to each other and kissing in bedroom,Entertainment,Other
various sports clips are playing on a screen,Sports,Other
