text,label,auto_label
two men in white shirts sitting in front of a giant tv soundboard and computer,,Other
how to properly floor your house,,How-to
cartoon of a single horned animal,,Other
two men playing a televised ping pong match,,Other
a man talks to another man about military matters,,Other
there is a woman washing her hands inside the room,,Other
girl and boy dancing,,Other
a shooting game is done,,Other
a woman demonstrating how to use a folding jogger,,How-to
woman shows how to tie cloth,,How-to
a racing team of six people are being inverviewed,,Other
new images of an upcoming movie are released,,Other
a woman is having a baby during a gunfight,,Other
trailer scenes shown about the movie which is direct from iron man movie,,KIS
a woman testifies in court,,Other
a person is mixing ingredients in a bowl,,Other
little cute dogs on camera,,Other
a man hosting a broadcast is about to start discussing benghazi,,Other
someone is explaining something as a woman leaning to a man,,Other
people walk through thatched huts on a sandy beach,,Other
someone is folding a piece of paper 4 ways,,Other
someone building a plastic toy,,Other
there is some one climbing rocks with a nice shoes,,Other
women are dancing beside the dancer singer lead performer in video clip segment,,Other
newsreader reads news on a foxsports channelfollowing is shownidentified as 25 year old adacia chambers is suspected of drunk driving and arrested at the scene,,KIS
a football player that is happy jumps around with his teammates,,Other
a movie preview for world war z is showing pictures from the movie,,Other
a girl is talking about coloring hair extensions,,Other
a trailer for dear white people,,KIS
a group of girls doing gymnastics,,Other
claymation dinosaurs moving about on lego blocks,,Other
a woman is petting a baby horse,,Other
phillip young is talking about his first time there and all the cameras and his high expectations,,Other
guy criticizes sports movie narratives,,Other
a tiger laying down on a field and somebody was talking,,Other
in the cartoon spongebob krabbs is wearing a bra,,Other
two devices get connected electrically,,Other
short clip of someone talking while showing in game clips of video games,,Other
someone is skiing down the edge of a mountain causing snow to go down the mountain too,,Other
various people use computers and all work together,,Other
a man wearing white glasses,,Other
two kids playing on boogie boards at the beach,,Other
a tall monument is seen on the grounds of a large corporate building,,Other
red color clay are displayed on the screen,,Other
two men in black shirts with a logo on them sitting in a pub at a table having a beer and talking,,Other
a water scene and man skating inside water moving in water ups and down displaying on screen,,Other
a man is singing on stage with a band,,Other
a boy in a classroom drops a gold can that he s trying to open,,Other
donald duck s image is manipulated in a look similar to that of a kaleidoscope,,Other
a man is touching a plant,,Other
a small girl looking at a trailer in slow motion,,KIS
a man and woman rolling around on a bed they then passionately move from the bed to the dresser,,Other
music video with young men in red jackets dancing,,Other
a man is showing a software that is best to use for live streaming,,Sports
people are rapping in a music video and walking around,,Other
various spices are seen on counter in clear glass bowls in kitchen,,Other
women are picking up the bad apples,,Other
a girl and boy are talking in the hallway of a school,,Other
a person is showing us his factory and how the employees are working inside a factory,,Other
this is a big machinery truck riding through the snow,,Other
a woman is drawing a detailed sketch,,Other
a couple is recording their experience in germany,,Other
a basket ball play within the team and the boy explains very funny comment of the basket ball,,Other
a blonde woman in a room is talking to people,,Other
a man talking about puppies,,Other
a man is in bed with a woman and music plays,,Other
star talking to a kid in this cartoon clip for kids,,Other
the black snake is eating the brown on on the ground,,Other
a muslim doctor is speaking on fox news in front of a city backdrop,,News
a man is taking a picture while talking to a woman,,Other
a person explains about something on his phone,,Other
a bunch of race horses race down the track trying to win the race,,Other
a video game about racing cars,,Other
this was an intro to a movie or video game,,Other
a reporter talking about a mass shooting in california,,Other
a group of kids are posing for a picture behind the name of the show they all starred in,,Other
there is a green shirt man talking to someone,,Other
a man holding a diamond then talking about liquor bottles in front of him in bar,,Other
person is preparing the meat in the kitchen,,Other
a mother is pushing her kids around in a stroller,,Other
home footage from an outdoor party set up,,Other
two women are playing against each other in a game of badminton,,Other
president obama is making a surprise phone call,,Other
a man is showing how he plays a video game and brings his pet on a spaceship with him,,Other
the little boy push the dump truck near the christmas tree,,Other
a man and a woman are walking down a street at night in a movie,,Other
a woman is in a swimming pool with music playing,,Other
a person is fixing a motherboard,,Other
a woman is scraping mayonaise out of a bowl adding it to a bowl of chopped ingredients and mixing it all together,,Other
a young man describes a sanck treat that he is enjoying eating,,Other
a person demonstrating on how to replace a transmission gasket on a vehicle,,How-to
person in church with people,,Other
man is playing with his guitar,,Other
cartoon truck getting a carwash,,Other
a man and woman are cuddling in bed,,Other
a smartphone emulator showing what momacom looks like in the emulator,,Other
a man talks to a boy outside,,Other
a video showing cars in gta v with commentary,,Other
a video game advertisement plays,,Other
a cartoon character falls down some stairs,,Other
lion attacking zebra in forest,,Other
two male friends are talking about a celebrity and are giving their views on his latest work,,Other
a person showing information about king on the screen,,Other
in the kitchen some one is preparing a dish of prawns,,Other
little kids playing in lawn,,Other
a man in blue on a boat has his boat taken over by an invader and looks upset about it,,Other
actresses performing in show,,Other
cars musical video song,,Other
a music video that was shot near a pool,,Other
people in the office sitting down using laptoppeople walking and a person taking about the company,,Other
table tennis men single match in an exciting stage and the man in red wins over the other,,Other
a woman squeezing a bottle,,Other
the slideshow of a man,,Other
a man boxes a test dummy strapped to a chair,,Other
a cartoon girl and star singing a lullaby,,Other
it is explained that it would take 109 earths to equal the sun s diameter,,Other
cats on the kitchen counter,,Other
molecules are falling down,,Other
someone s recording of a scene from sponge bob,,Other
there is a family sitting in front of a home,,Other
girl puts on chap stick,,Other
a character carrying a crowbar,,Other
the beautiful girl in black sleeveless dress is speaking to someone in the talk show,,Other
baseball batter game recap,,Other
a woman showing a dish she made,,Other
two characters in a game find a pool of blood,,Other
person talking in german,,Other
a news update from a lady newsreader about marc zukerberb of facebook,,News
lego characters get inside a jeep,,Other
a woman is stroking a pony,,Other
a playstation and computer next to each other,,Other
a woman is playing the sims 3,,Other
dog sneezes a lot,,Other
people are being punched in a video game,,Other
in a scene from a spanish-speaking film a man breaks through a wooden door and confronts several other men inside,,Other
soup soup is being filmed in a bowl,,Other
a clip from a spongebob cartoon,,Other
a young man with brown hair and glasses giving points of in formation for new students,,Other
a news person speaks about a incident happend in chicago,,News
a player throwing a ball at another player,,Other
a man sings and dances on stage,,Other
a baseball game with a picth and then a play,,Other
a cartoon is jumping from ledge to ledge,,Other
a man is talking on the phone to his mother,,Other
a band performing a stage show,,Other
with cutscenes of other people playing instruments,,Other
sexy girls show her half nude,,Other
a comp of a woman saying white girl,,Other
video clips of different sports being played,,Other
the doctors show where they talk to a woman with a big pump on her face,,Other
they previewed the upcoming falcons game,,Other
a kid playing with his parent on star wars theme,,Other
pictures of drug addicts are being shown,,Other
some colorful text is being shown on a screen,,Other
a man with a bow an arrow shoots a spider,,Other
funny cartoon show of horse,,Other
the woman dances by the singer,,Other
a group of kids singing on a talent show,,Other
people play a game in a dark room surrounded by lit candles,,Other
the players are wearing different uniforms and playing tennis and they enjoy the game,,Other
a classic indian love movie,,Other
a soccer player controls the soccer ball on the field,,Other
someone playing with several toy figurines,,Other
the title baraka appears in front of solar eclipse,,Other
a man is describing aspects of a chrome wheel and rubber tire,,Other
a clip showing two men performing in a gymnasium,,Other
avril lavigne is singing in a music video,,Other
a group of football players playing in a football ground,,Other
a man showing his emotional songs on stage,,Other
andy and gerry from parks and recreation make a pact,,Other
many picutures of egypt through time communicate its history,,Other
a small white puppy and its mother,,Other
woman poses on a beach,,Other
there is a woman is applying makeup inside a room,,Other
two large breasted women are lounging in lingerie and a bikini as music plays,,Other
two scientists are spaeking with each other,,Other
a commercial for karastan is shown,,Other
a man fastly cross the road by run and get in to the car,,Other
a man describes a black and yellow motorcycle with a calming voice,,Other
horses races down a track for a sporting event,,Other
a blonde reporter in a store,,Other
a person is playing the fiddle,,Other
robin williams is talking to david letterman,,Other
there are kids playing basketball the main kid that is shown is the one wearing a blue jersey,,Other
a lady speaking a different language is showing and talking about her flowers and garden along with cost,,Other
two characters are perishing,,Other
two kids playing with a line strung between two poles,,Other
a short clip of the show spongebob square pants,,Other
a boy hangs a picture on wall and then plays guitar seated on couch,,Other
gameplay for a baseball game,,Other
man in swimming pool and trying to act gangster to backstreet boys music,,Other
com show car models,,Other
a man in black eating food while standing next to another man,,Other
a woman gives a report in a newsroom while another woman seeks to adjust a piece of her clothing,,Other
people work on a project,,Other
a game of hurdles is going on and people are cheering,,Other
two men are competing in a fierce table tennis game,,Other
girl in front of a bowl thanks people for watching,,Other
young people talking each other,,Other
there is a person holding a drink walking around the house with a camera,,Other
two men discussing a budget,,Other
a person assembles a salad in a glass cup,,Other
a boy is playing with toy dinosaurs and an egg,,Other
a man and a woman talking to each other and kissing in bedroom,,Other
the woman in teh red top fix the man a drink at the counter,,How-to
some chat option and other add friend options are explained in the xbox guide,,Other
